Id,SalePrice
2735,149187.41571974067
2736,137434.71111585363
2737,120114.0115975088
2738,131275.251006398
2739,160812.12700355484
2740,123209.05346887198
2741,142090.81544772687
2742,153110.0710876647
2743,150464.73752740072
2744,174073.52481606207
2745,140019.10076953075
2746,135954.8981864315
2747,149880.72084843798
2748,112552.51165764226
2749,136595.02254981606
2750,132676.08462323667
2751,135112.18722368358
2752,189281.82641075947
2753,137982.05213522527
2754,223894.664482467
2755,139750.51996763004
2756,88933.86135440122
2757,65611.6827043203
2758,84741.26916844363
2759,155039.13072911522
2760,143275.35830980144
2761,143836.8868535934
2762,138111.61402090103
2763,169912.67128651927
2764,152730.25288910314
2765,275336.99035323656
2766,132842.5622032067
2767,77278.09866858285
2768,118072.55522916769
2769,135595.72146179096
2770,142122.05805584602
2771,93423.54464263399
2772,118259.19954497449
2773,180742.43687205762
2774,145413.20393368928
2775,123002.90868516872
2776,142096.1582367071
2777,155118.47722684487
2778,98672.99913031253
2779,109275.11290872988
2780,90723.99613273068
2781,76047.53872890893
2782,91301.97228250356
2783,97500.16244029684
2784,110100.774093749
2785,124960.23080340377
2786,57563.22688048548
2787,119373.73374752584
2788,66752.10277828429
2789,163438.33924170898
2790,80083.06100001361
2791,102560.4467942731
2792,75052.68095968518
2793,183370.40779547964
2794,99128.45023640327
2795,131552.93028628267
2796,96728.65784020355
2797,209004.91526429506
2798,110351.95454732003
2799,124035.36369663617
2800,60010.86584588542
2801,105230.91504823836
2802,131002.19790175988
2803,171510.23359618988
2804,135327.82052966952
2805,101972.5609800946
2806,83275.63087981811
2807,162574.9954993329
2808,145262.08598145924
2809,123725.82302483928
2810,128519.17781734897
2811,168947.57359649555
2812,185379.06283266866
2813,165872.0681307176
2814,154756.31374076486
2815,100650.9674748811
2816,217717.38055441622
2817,154482.63075219782
2818,110120.22902919166
2819,199683.17985701642
2820,139067.03081585479
2821,92310.7534787666
2822,184456.77120139194
2823,210119.7630012934
2824,176899.18415302003
2825,307183.2845882003
2826,124630.2136551314
2827,138074.4043975022
2828,247507.83251088078
2829,182424.86231832858
2830,235984.4488257873
2831,171237.3909935184
2832,251175.852108123
2833,315529.10831637285
2834,233794.33873348194
2835,232779.67607861513
2836,185162.6038263403
2837,163911.7917944881
2838,139110.134973916
2839,161974.7688719607
2840,203241.92333314102
2841,197667.2851292087
2842,230959.0993345871
2843,144498.257882394
2844,161321.74823015695
2845,117500.12690154917
2846,196002.94738521497
2847,203979.91082734626
2848,217212.44389765395
2849,200629.95331386756
2850,260580.2939147316
2851,212048.12525952107
2852,225040.79471666878
2853,229702.94746292778
2854,143083.4581691838
2855,206152.32465359918
2856,204166.00709317124
2857,181531.0238954405
2858,218058.30359609053
2859,113264.81269529974
2860,142923.0599455319
2861,140920.86577931698
2862,180563.30571197998
2863,119244.64295203425
2864,232204.656768354
2865,139803.00689661806
2866,134507.49550936406
2867,78541.71859836055
2868,100361.5677317456
2869,87430.8443955757
2870,108597.59097141842
2871,65517.06918244943
2872,20411.032123753568
2873,65968.32397144457
2874,160634.10634897428
2875,119085.58747701708
2876,155735.93211522943
2877,158139.9880469424
2878,140071.7706887141
2879,164752.60473280994
2880,117542.0345464797
2881,127839.77130574803
2882,185712.93121950503
2883,191917.5449785468
2884,186490.46056925866
2885,177953.15449724253
2886,218440.94109720248
2887,77760.61462389812
2888,131787.87818426988
2889,39581.96920976369
2890,65592.38901448168
2891,136824.32747703255
2892,28440.848851875984
2893,66032.03261435957
2894,62805.60697801295
2895,322526.2894879831
2896,277072.99485226616
2897,212350.26269222575
2898,155214.81134064763
2899,215688.22256054427
2900,166228.56849435123
2901,213248.89905289782
2902,195936.2456678222
2903,305577.6906458965
2904,358982.7993735642
2905,97394.26762898447
2906,203384.83729127247
2907,108288.49197256367
2908,125550.19644416822
2909,151640.466815582
2910,59788.31024237943
2911,83055.77139514382
2912,166334.57222088834
2913,58265.72785558377
2914,68111.34966517589
2915,70666.65190073184
2916,74061.6452748588
2917,196079.47166013927
2918,124024.02561601996
2919,218804.11936869996
